doc_id,rating,reviews,proxy_label,gold_label,coder_notes
128486,3,"Was in need of a class to get back into database and this class was just perfect. I wouldn't say it's for a complete beginner or at least not for me. I was glad I had one to two database classes under my belt. Otherwise I would have difficulty following the class. The final assignment was tricky in it's wordings. But it's doable as long as you have watched and followed all the video. Sadie, the instructor is a great speaker and is very clear when she speaks. The best takeaway from this class was the very last video from Week 4, where she talks about lot of good practices one should follow when programming. I will keep it in my mind, definitely.",,positive,
284018,3,"You are not actually writing any code for this particular course. The assignments are just taking screenshots of running code that is already provided to you in the code repository for this course. The lectures are great, there is a lot to learn from them but the assignments are a total bust. Not worth it for the money, but go for it if you want to complete the entire specialization",,negative,
210400,3,"The practise tests were only compatible with firefox. In this day and age, very few people use firefox.",,negative,
247263,3,"I learnt a lot from this course, thank you Coursera 😊",,positive,
30988,3,"Approach a little too simplistic for a complex subject, wich makes the learning not stick. Still, a very well organized structure for the course.",,,
181205,3,I have give 3 star bcz there is less assigment or practice test,,negative,
119865,3,"Some parts were quickly rushed through and poorly explained. However, they did explain the bare bones of pandas, which was the main reason for this course.",,negative,
222903,3,very interesting and usefull course. Learned a lot! 5 star. Only disadvantage is that the questions/exam needed to pass is very difficult and have trick(y) questions. That is why it ultimately only gets 3 star.,,positive,
201346,3,"Teaches the history well, but doesn't focus much on helping to improve.",,,
282849,3,"I definitely learned a lot from this course, however, the teaching was very poor. The teacher is very hard to understand and much of my learnings I was forced to find elsewhere. Questions in the quizzes are not in coherence with the classes and one is often left very confused.",,negative,
97573,3,The contents of this course should be updated. There are many difference that make me feel confused.,,negative,
95609,3,some of the instructions for the last 2 labs are abyssmal,,negative,
202630,3,"Very good overview, though it is specifically targeted to those who want an introduction to SEO because they plan to pursue a career in it. I took the course to brush up on basic SEO practices. I'm established in my marketing career though I believe in continuous learning so this was helpful. The job search information wasn't useful. I would love to see a course called - ""Basic SEO for the marketing professional"" or something to that degree. Thanks.",,positive,
214592,3,"The course was interesting but lacked interactive material. It would be better if they would have added more of video content and examples explained by the instructors. There were no answers given to the assignments for the week 2 and week 3, which made it more difficult to get anything out of the questions. Duke and Coursera should really consider to improve the teaching material of this course!",,negative,
239640,3,some charts on the presentation would be a good reinforcement to the course information.,,,
179660,3,"Content is good. I found the information in the videos valuable, albeit short and leaving me wanting more. I suppose that's what research is for. In general great and short course to get one on track with research methods.Take this course, as it is good. So why three stars? I know it is a long review, and feel free to remove it from the list, if you deem it appropriate. I have learned a lot in the course, and it is a valuable experience still. My problem lies with the design of the course, that seems to have started with great vigour at then lost the steam at the end. I would like to suggest few pointers. Especially since the presenters have another courses in the catalogue with similar issues. 1. Help learners to focus - Body language, and position in the room. Standing in front of windows with the traffic outside may seem a minor thing, but it detracts form you and the content. As a course designer it is a responsibility to set it right. Same applies for hands in back pockets, posture when sat down, lens flare etc. 2 - As instructors you have offered very little teaching. All was left to the guest speakers. All very good and knowledgeable. Some graphic and own mini lecture would help to establish you as experts (not that you are not, but we would not know that from the videos), rather than mere interviewers. (Summary of what was said). 3 - match the video and e-tivity focus. And think about the accessibility of the material to your learners, especially if no previous knowledge is required. Week three was about managing research and planning. The reading, was surprisingly different (week 4 activity would be more suitable here) and really hard to access to someone, who hasn't done much reading in theories of knowledge etc. This would be more accessible as a guided lecture and quiz, rather than 400 words response. I hope I was not offensive to anyone. I was trying to help you to help us learn better, if that makes sense. M",,negative,
171191,3,"I didn't finish it. The data is outdated but still enjoyable to learn. However, I do not have time to study this one anymore and now looking for new course that have more updated data and materials.",,negative,
139140,3,Not nearly as valuable as the first Deep Learning course. And the questions posed in the quizzes seemed far more subjective.,,negative,
42946,3,"A quick glance on Data Science, but the pace is quite slow.",,negative,
144872,3,"The content is good, but there are numerous technical problems in the course. Frequently there are references to ""copy the code"" which is only present in a video frame, so you can't copy it. There are also references to ""follow the link"" and there is no link to click on. Sometimes you can type it in from the slide, but other times there are no links given. Some of the questions in the self-assessment do not have correct answers. I can verify this by taking the self-assessment multiple times and choosing a different answer each time and never getting it right. Some of the questions are also miscategorized in the wrong lessons self-assessment.",,negative,
205512,3,Many of the quiz's and projects had no prior material shown in the course work,,negative,
133611,3,"Dear Sir or Madam, after completing the short course introduced by Stanford school of medecine I was under the impression that I have watched James Oliver's ""Food Revolution with Jamie"" where he was sharing basic facts about carbs and proteins. That whould be extremely beneficial if you add more information about the healthy food, GMO and WHO organisation in your course. Thank you.",,negative,
325760,3,Fun lectures but the coverage is too simplistic. Looking forward to the more in-depth courses in the specialization.,,,
213750,3,"It was a good course, but I feel like there could have been programming assignments for week 2 and 3 to really help understand the bellman equations. Also, the jupyter notebook was pretty buggy sometimes.",,,
228812,3,"If you want the basic information how machine learning works, you can enroll but if you want tolearn the coding part, Sorry.",,negative,
89530,3,its so great to know that much in Korean as a beginner ......thank you so much,,positive,
56588,4,This is a very comprehensive course! I love it!,positive,positive,
320664,4,"This course is overall easy to follow and well-organized. In some sections, more animations would be helpful to illustrate the process more clearly.",positive,positive,
269362,4,"Pen hard to see against shirt. Was mildly irritating to wait for prof to write out stuff, maybe prewrite it?Went too fast forward for me, would've liked complementary optional material, eg extra quizzes, to help understand and get used to the tougher parts.",positive,positive,
6499,4,Good and easy to understand but the assignments for every topic should be increased,positive,positive,
95683,4,Very useful. Had issues with graded assignments with system. Also the instructor was little bit fast for a new beginner in Linux. The instructor was definitely a linux wizard from what I can tell but little too fast for a new learner.,positive,positive,
181330,4,"Overall this is a very good course. I had some experience with HTML5, but this course showed me the nuances of standard practice that I was otherwise missing. The instructor was very articulate and offered example with every topic.",positive,positive,
299357,4,A video (or animation with some screenshots) of the passages needed for a certain operation would be of so much value. In this course as in the others of this specialization.,positive,positive,
338119,4,"loved it,really helpful for my project",positive,positive,
138285,4,Very good refresher course on Probability,positive,positive,
47995,4,Content is good with real life examples and cases which helps you to imagine the situation and analyse on your own. The continuous activities in course keeps you attentive and make the course interesting and lively.,positive,positive,
244601,4,"Excellent course, it was helpful for me to review the process of app development. I think it's important for students to do this course in combination. with other online courses/trainings and realigns though. I don't think this is enough to get started in UX.",positive,positive,
239648,4,"Good content, good videos but it could be, at times, a little bit more practical, with concrete examples.",positive,positive,
157954,4,It's a very good introductory course to systematic reviews.,positive,positive,
112012,4,Very great lectures. Had some trouble with wrong quiz answers compared to what was taught. Also has problems with the connection sometimes it would go in and out of picture. Used same internet. Most times it worked great!,positive,positive,
5899,4,Quite self sufficient. Easy to follow. Pace is fine but a little bit slow for someone with programming experience in other language.,positive,positive,
269460,4,More examples are required as well as more practice,positive,positive,
265647,4,Definitely the best.I know how to make a proper chatbot.Thank-you...,positive,positive,
181418,4,"This course was very informative for me ,I got to know the basics of HTML5 .I'm looking forward to create and practise more in web designing.",positive,positive,
5645,4,Would like information for more practice. Either through some online tools or practice to run through Atom and command prompt. Looking forward to the next sections.,positive,positive,
65919,4,It was really helpful for me although there were many new words but again I learned a lot how to study more effective.,positive,positive,
111505,4,Nice ! Learn from basic !,positive,positive,
98109,4,Some things for the last assignment were not explained very well,positive,positive,
125940,4,pretty easy and helpful course,positive,positive,
320115,4,"Thanks for course, it was very interesting. I wish you add more real cases that was implemented by top companies last few years. Also will be greate if you add few lecturec about programms that needed for quality managers",positive,positive,
278423,4,Very good content! Learnt organisational skills thanks you instructor for brilliant Presentation to understand every components easily!!!,positive,positive,
335422,4,Some of the questions had wrong answers in the system and hence the actual marks shown is not reflective of the exam. Please see to it that the system has correct answers.,positive,positive,
336766,4,The course presents in a very accessible way a variety of ML techniques. It is definitely a good introductory course.The programming assignments could have been harder and the quizes could have required some harder calculations in hand.,positive,positive,
186630,4,"The Model Training and Evaluation weeks could have been more elaborate. Instead of just telling to do something, it would've been better to explain why we are doing it and how is it working internally, at a high level.",positive,positive,
7287,4,"Excellent, but some what more syllabus is needed.",positive,positive,
43462,4,"It's a video telltale of what is Data Science, as viewed by a university professor and some students.",positive,positive,
171222,4,I learned a lot of great information but the lectures and videos are kind of outdated. It would be great to have some more information on sustainability from the most recent decade.,positive,positive,
143344,4,This was a very detailed course that provided great info to the learner. I will say there should be prompts that peer graders need to follow. That way people are getting honest and helpful feedback.,positive,positive,
120962,4,"The course was helpful, but the assignments weren't clear at all.",positive,positive,
139587,4,Still fun but much less practice (no programming assignments) makes it a little less thorough.,positive,positive,
319906,4,"A few questions in the labs and the quizzes could be answered differently depending on your SQL level. Yet, you HAVE to answer them exactly as they want you to answer. The videos need to be updated so to reflect the current UI of BigQuery and not how it was a few years ago.",positive,positive,
334457,4,A little more about interfaces and abstract classes should be added to understand the concepts better,positive,positive,
214763,4,Good course but would have preferred a way to find the answers to questions I got wrong,positive,positive,
152254,4,"I think there is an error in the assignment for neural style transfer. My code was correct and was also graded correct, but one of the expected output - total cost was wrong. Wasted a lot of time searching for the cause. On the whole the course was still great. Like Andrew's enthusiasm and lots of examples from the industry.",positive,positive,
347993,4,"I really liked this course! I learned a lot about the way the opposing worldviews of settlers and Indigenous people clashed and influenced historical events, as well as modern proceedings. My only criticism is that occasionally I felt the phrasing was odd, or a word or term would not be defined before they were used. Sometimes I would rewind, feeling like I missed something, only to find an explanation was never given for that word or term. Nothing Google couldn't help me with though!",positive,positive,
53162,4,"Hello! I liked the course. Short, understandable course. Found a lot of useful things. I made some notes so as not to forget. Thanks Maya Adam!",positive,positive,
2355,4,would like to have a bit more focused and extended explanation on some topics. For me this course perfectly match together with similar one from Toronto university.,positive,positive,
357633,4,Great Course is essential for IT workers,positive,positive,
31578,4,"I don't think that it was necessary for this course to be four weeks. The course gives a thorough look at how neural networks work and you end up programming a neural network yourself, but I felt like the videos got a bit too repetitive.",positive,positive,
93545,4,"Very good material and enjoyed the short videos, sample code, and ease of moving through the materials.I like how it is broken into 4-weeks and the amount of effort seems appropriate.I did experience some frustration with the exercise submission process. Seems whenever I clicked on the link to see my submission, more often than not the submission was not stored and I had to rewrite my solution multiple times. In the end, by clicking 'ok' in the submit response box (rather than the link), I had better luck, as it allowed me to return to the notebook and save it.",positive,positive,
260758,4,"The final work (GAME 2048) contains too many complex rules and difficult to understand requirements. IMHO, it doesn't make sense just to evaluate the level of knowledge of Kotlin.The quality of the course and the 2 teachers are excellent!",positive,positive,
269369,4,"Overall the class is great, especially the first two weeks' content is simple and well-explained. But from the week 3 to the week 4, the professor only writes many formula and doesn't provide enough examples to explain those formula.",positive,positive,
305146,4,I thoroughly enjoyed the course. It provided an insightful analysis of Big History for myself.I would recommend it for anyone to complete who is open to insightful and expert opinions on Big History.,positive,positive,
66221,4,"Great course, helpful material. Pretty basic, not very challenging.",positive,positive,
31360,4,"Very nice explanation from the practical point of view, but still theoretical back-ground explanation in optional lectures would be VERY helpful and anticipated. After all, when talking about sigmoid / tanh / relu, explaining all the calculus and linear algebra behind it would be that complex and involved. Apart from that - absolutely great course.",positive,positive,
76721,4,Easy but nice for starting with GCP,positive,positive,
280522,4,"I liked very much, although I was looking for a more comprehensive one. I completed it anyway. Thank you for all the work included!",positive,positive,
120677,4,it was really good and challenging and of course it made me feel like i'm solving a problem for a job or a life experience,positive,positive,
105409,4,Nice course giving an insight into the various daily occurrences and their relation with psychological theories.,positive,positive,
320363,4,"Course provides the fundamental of machine learning techniques, representing the state of the art of image and text processing; some more examples could help in enforce the meaning and intermediate results in applying",positive,positive,
120344,4,"This course would be recommended for anyone who has got good python skills already and want to do data analysis using python at a quick pace. Overall, It is fun doing the assignments and thinking more in a pandas way rather than in pythonic way.",positive,positive,
314638,4,"I would prefer more information, but overall this is a good course! :)",positive,positive,
5399,4,"It's a pretty good course to learn basic of programming through this course.Instructor is also awesome.Just a thing that I want to suggest that ,you add one extra week and give more practice assignment .Thank You.",positive,positive,
21110,4,"Very educational and should be part of every school's curriculum starting no later than 7th grade. The presentation was perfectly balanced thereby allowing the student to better absorb course material and actually, reflect on the content. I highly recommend this course! Why? Because it is indeed . . . ""AI for Everyone!""",positive,positive,
318269,4,Great learning experience! Beginners don't sweat it. Very good place to start with no prior experience.,positive,positive,
43044,4,"I don't think this course fit for beginner. It mostly introduces to you application, potential machine learning, which you are likely to have learned in the internet, right? Taking this course may sap out your momentum. In fact, some of its information is helpful for ones learning or have learned the basic machine learning (algorithms).",positive,positive,
172378,5,A pretty good course and great to be a part of it. Hoping to learn more in the future!,positive,positive,
219553,5,It was an excellent course and opened up lot of ideas on Design Thinking. The real time case studies and the way people solved their problems through design thinking is an excellent motivation to take up design thinking seriouslyDr. V. Vijay Anand Sriram,positive,positive,
342081,5,"The course was really interesting. Machine learning itself is extraordinary interesting field of computational engineering, therefore I am lloking forward to take more advanced courses in that field of engineering studies. Andrew NG is a great lecturer and would gladly take part in some other courses he makes.",positive,positive,
168024,5,I really like the course. I learned so much about different aspect about philosophy.I like the modality with different teachers with different specialities.,positive,positive,
324850,5,"Awesome course, which has given me the most of the insights of the React and i started converting my real time projects after taking this course.",positive,positive,
193967,5,One of the excellent course I have ever seen.Their assessments are really fantabulous to learn and understands our level in english.I recommend all to complete this course.This course presenters pronunciation is excellent.,positive,positive,
92007,5,"i'm currently preparing for my exchange to korea, this is extremely helpful!",positive,positive,
273496,5,It wasn't really different from the other course but it was still good use of a great reminder.,positive,positive,
344800,5,This is a great course to learn Machine Learning from the ground up. It's usefull and didactic and I strongly recommend to takes this class. Thank you proff. Andrew to design it and spend a lot ot time recording video classes.,positive,positive,
155070,5,"The prof chuck teaches very efficiently , he explains everything very properly. for novice like me , this course proved very helpful",positive,positive,
237897,5,thanks a lot for everything!,positive,positive,
100660,5,This was a fantastic course. Andrew Ng explains these concepts so clearly and provides practical examples that enhance the learning. Thanks again. I just loved the course as well as its predecessor.,positive,positive,
108003,5,It was very useful for understanding basic concepts,positive,positive,
353587,5,"Super awesome course, totally worth it. Thank you for providing such quality course. I look forward for more.",positive,positive,
280352,5,very basic but covered a lot,positive,positive,
54480,5,I enjoyed the entire course and especially liked the cooking portion. Could I recommend creating a grocery list for that portion also.,positive,positive,
342923,5,"The Instructor was very good in explaining complex mathematics involved in ML algorithm, and It was fun working with vectorized implementation of software codes. The exercises was from real life situation and it helped grasp the concepts even better. Thank you Very Much ; Andrew",positive,positive,
82425,5,What a great inspiration Dr. Chuck is! I completed this second course in the series and it completes and connects all the dots together. A must for all those who are doing the first course.,positive,positive,
339823,5,"This course was Awesome! I highly appreciate Andrew Sir's huge effort in designing this course in such a way that it benefits us the most. I not only learnt the Machine Learning Algorithm, but also how to handle my time well while applying them. Not all courses do that! This is what makes this course stand out of the crowd. I enjoyed a lot learning from this course and use this knowledge for the betterment of me and the word around me!Thank you for such an amazing course!",positive,positive,
101201,5,"Very helpful course. There are a lot of practical tips covered. Also, the explanations to why the techniques could work is very helpful.",positive,positive,
50824,5,"I can only say good things about this course. It has opened my mind about branding, expanded my knowledge and this might sound a bit extreme but it's true. It has changed my life. It has been so valuable for me and this is only the starting point of my branding journey. What a great place to start. If you have never been introduced to branding, I can totally recommend this course.",positive,positive,
311489,5,"Great content and very good quizzes that sharpen your understanding of the material. Inspiring and thorough overview of social impact strategies and social entrepreneurship as a whole! Could do with more of the history and background of the concepts and field in general, just to round out the knowledge of individuals in the field.",positive,positive,
352630,5,"Great course, well structured, and with a great reading list and further optional reading. This course should be made compulsory in all universities.",positive,positive,
58216,5,The way you taught this course is awesome,positive,positive,
341416,5,The structure of the course is excellent and the lectures are very easy to follow. The only thing I might reccomend improving is making the programming exercises a bit more difficult (with a little less pre-packaged code).Thanks very much to Andrew who clearly invested a lot of time and thought into making this course as enjoyable as it is :),positive,positive,
302877,5,This course is so useful to my career.Thanks to Professor and IESE School for their Helping!,positive,positive,
319686,5,"Thanks for your kindness guide, I could progress totally with our teammates. These kind of online guide can be learned by un-majored colleagues such as me. Thanks again and I would really want to register next time at this kind of education.",positive,positive,
127539,5,Best course ever for career development.,positive,positive,
300035,5,I think this course is awesome. I recommend everybody to take it. Professor is excellent. Material is extremely useful. It doesn't matter your background you will find it very interesting. It will help you be a good researcher.,positive,positive,
211865,5,All the things I learned are going to be very useful. Simple tips but necessary for our improvement.,positive,positive,
292291,5,Explained very clearly and easy to follow the tutorial. It's better to include the example programs at corresponding topic,positive,positive,
110927,5,Excellent intro to the fundamentals of Graphic Design.,positive,positive,
304577,5,"Good examples, very practical. Also, good capstone project, well structured with the sections very close to the real world data science analytic report.",positive,positive,
275951,5,"Fantastic! Cory was both educational and pleasant to watch. His instruction was concise but not dogmatic, and he really helped me appreciate some of the artists I was less familiar with!",positive,positive,
55107,5,It's a really amazing course. I found it easy to understand and apply knowledge gained.,positive,positive,
148746,5,Well prepared and well thought!,positive,positive,
67851,5,Amazing! the course recommendation is to take in 4 weeks but was so interesting and with so usable learnings that were simple to understand and enjoyable to watch that I finished the whole course in 1 week. I profoundly recommend it! The techniques and explanations about how our brain works are super useful and clear and easy to understand. It is time very well-invested!,positive,positive,
194046,5,"A very good, and well-organised course. I am feeling delighted by completing this course. It helped me better to deliver presentation and speak publicly.",positive,positive,
364140,5,It is a great course for preliminary studying,positive,positive,
164880,5,had a great experience...the teaching helped alot .Sir you did a really great job in teaching and making us understand about marketting.,positive,positive,
41832,5,Excellent approach to enter the fascinating world of Deep Learning.,positive,positive,
24363,5,Very intuitive knowledge of AI with zero requirements of technical background,positive,positive,
221943,5,"This course was very informative and the instructor, Luann J. Lynch, is absolutely fantastic in her presentations and engaging personality.",positive,positive,
51465,5,One of the best on Coursera. Recommend to all.,positive,positive,
221089,5,"It was interesting to learn basic conceps about Phyton, the friendly platform used by teachers to explain every topic helped me a lot to understand and advance throught the course. I am motivated to get another course. Many thanks Jennifer and Paul.",positive,positive,
309205,5,It was a great experience. I gained a lot and the teaching was so straight forward and very easy to understand.,positive,positive,
98875,5,It was amazing course. Easy to understandable.Thank you IBM,positive,positive,
40390,5,The neural networks are coming out of their black boxes thanks to these explanations!,positive,positive,
94047,5,Great Course!!! I am very grateful to deeplearning.ai team from providing a platform to learn this kind of stuff which not only provides new employment opportunities but also provide confidence to do a lot interesting stuff !!!Thank you very much!,positive,positive,
133463,5,"It was a great experience, and I learned more than I hoped for! Very well organized, incredible readings and speakers. I fully recommend this course for anyone who believes in justice.",positive,positive,
242348,5,"Useful, although a bit basic.",positive,positive,
217902,5,"It was my first ever online course and an amazing experience, my interest in the subject has increased even more and I realized how much there is to learn and how complex and interestig the universe is.",positive,positive,
80320,5,"Well, this gringo know what he say!!!",positive,positive,
117589,5,I am very satisfied with the knowledge that was acquired during the course. It was enriching.,positive,positive,
39108,5,"i was revising all the topics , this course made it crystal clear to me .thanks every one for this course",positive,positive,
38033,5,"Deep and challenging, but gave me a much firmer understanding of neural networks and deep learning. Looking forward to course #2",positive,positive,
9153,5,"Humorous teacher and well-organized lecture, I really enjoy when I follow the lecturer and learning python. As a student of school of Arts, I am glad that I started my first programming class and found it interesting. I would keep going on my road of programming. Thank you coursera for giving me such an amazing class!",positive,positive,
85545,5,Amazing it was a bit difficult than the previous one but was fun.:),positive,positive,
86285,5,I will study Python very hard ，Thank you this coursera.,positive,positive,
319412,5,the course is designed so well I didn't face any problems while doing this course the technical support is always availableThank you,positive,positive,
